date,state,fips,cases,deaths,days_since_100
2020-03-18,New Jersey,34,427,5,2
2020-03-18,New York,36,2387,32,10
2020-03-18,Pennsylvania,42,139,1,1
2020-03-18,Texas,48,166,2,1
2020-03-18,Washington,53,1026,68,11
2020-03-18,Wisconsin,55,106,0,0
2020-03-19,California,6,1067,19,11
2020-03-19,Colorado,8,278,5,5
2020-03-19,Connecticut,9,159,4,0
2020-03-19,Florida,12,434,8,4
2020-03-19,Georgia,13,282,10,3
2020-03-19,Illinois,17,420,4,3
2020-03-19,Louisiana,22,392,10,4
2020-03-19,Maryland,24,108,1,0
2020-03-19,Massachusetts,25,328,0,7
2020-03-19,Michigan,26,334,3,0
2020-03-19,New Jersey,34,735,9,3
2020-03-19,New York,36,4161,39,11
2020-03-19,North Carolina,37,104,0,0
2020-03-19,Ohio,39,120,0,0
2020-03-19,Pennsylvania,42,187,1,2
2020-03-19,Tennessee,47,155,0,0
2020-03-19,Texas,48,248,4,2
2020-03-19,Washington,53,1228,75,12
2020-03-19,Wisconsin,55,155,2,1
2020-03-20,Alabama,1,106,0,0
2020-03-20,California,6,1283,24,12
2020-03-20,Colorado,8,364,5,6
2020-03-20,Connecticut,9,194,4,1
2020-03-20,Florida,12,564,9,5
2020-03-20,Georgia,13,482,14,4
2020-03-20,Illinois,17,583,5,4
2020-03-20,Louisiana,22,537,10,5
2020-03-20,Maryland,24,150,2,1
2020-03-20,Massachusetts,25,413,1,8
2020-03-20,Michigan,26,548,4,1
2020-03-20,Minnesota,27,115,0,0
2020-03-20,Nevada,32,165,2,0
2020-03-20,New Jersey,34,896,11,4
2020-03-20,New York,36,7113,68,12
2020-03-20,North Carolina,37,144,0,1
2020-03-20,Ohio,39,169,1,1
2020-03-20,Oregon,41,114,3,0
2020-03-20,Pennsylvania,42,269,1,3
2020-03-20,South Carolina,45,126,3,0
2020-03-20,Tennessee,47,237,0,1
2020-03-20,Texas,48,386,5,3
2020-03-20,Utah,49,112,0,0
2020-03-20,Virginia,51,115,2,0
2020-03-20,Washington,53,1404,83,13
2020-03-20,Wisconsin,55,216,3,2
2020-03-21,Alabama,1,131,0,1
2020-03-21,Arizona,4,104,1,0
2020-03-21,Arkansas,5,118,0,0
2020-03-21,California,6,1544,28,13
2020-03-21,Colorado,8,475,6,7
2020-03-21,Connecticut,9,223,5,2
2020-03-21,Florida,12,764,11,6
2020-03-21,Georgia,13,552,20,5
2020-03-21,Illinois,17,751,6,5
2020-03-21,Indiana,18,128,6,0
2020-03-21,Louisiana,22,763,16,6
2020-03-21,Maryland,24,195,3,2
2020-03-21,Massachusetts,25,525,2,9
2020-03-21,Michigan,26,787,6,2
2020-03-21,Minnesota,27,138,1,1
2020-03-21,Mississippi,28,140,1,0
2020-03-21,Nevada,32,165,2,1
2020-03-21,New Jersey,34,1336,16,5
2020-03-21,New York,36,10371,95,13
2020-03-21,North Carolina,37,184,0,2
2020-03-21,Ohio,39,247,3,2
2020-03-21,Oregon,41,137,4,1
2020-03-21,Pennsylvania,42,388,2,4
2020-03-21,South Carolina,45,172,3,1
2020-03-21,Tennessee,47,312,2,2
2020-03-21,Texas,48,547,5,4
2020-03-21,Utah,49,138,0,1
2020-03-21,Virginia,51,152,3,1
2020-03-21,Washington,53,1655,95,14
2020-03-21,Wisconsin,55,281,4,3
2020-03-22,Alabama,1,157,0,2
2020-03-22,Arizona,4,153,2,1
2020-03-22,Arkansas,5,165,0,1
2020-03-22,California,6,1851,35,14
2020-03-22,Colorado,8,591,7,8
2020-03-22,Connecticut,9,327,8,3
2020-03-22,Florida,12,1000,13,7
2020-03-22,Georgia,13,620,25,6
2020-03-22,Illinois,17,1047,9,6
2020-03-22,Indiana,18,204,9,1
2020-03-22,Kentucky,21,103,3,0
2020-03-22,Louisiana,22,837,20,7
2020-03-22,Maryland,24,245,3,3
2020-03-22,Massachusetts,25,646,5,10
2020-03-22,Michigan,26,1033,9,3
2020-03-22,Minnesota,27,171,1,2
2020-03-22,Mississippi,28,207,1,1
2020-03-22,Missouri,29,130,3,0
2020-03-22,Nevada,32,190,2,2
2020-03-22,New Jersey,34,1914,20,6
2020-03-22,New York,36,15188,142,14
2020-03-22,North Carolina,37,269,0,3
2020-03-22,Ohio,39,351,3,3
2020-03-22,Oregon,41,161,5,2
2020-03-22,Pennsylvania,42,504,3,5
2020-03-22,South Carolina,45,194,3,2
2020-03-22,Tennessee,47,424,2,3
2020-03-22,Texas,48,639,7,5
2020-03-22,Utah,49,182,1,2
2020-03-22,Virginia,51,219,6,2
2020-03-22,Washington,53,1844,97,15
2020-03-22,Wisconsin,55,382,4,4
2020-03-23,Alabama,1,196,0,3
2020-03-23,Arizona,4,234,2,2
2020-03-23,Arkansas,5,201,0,2
2020-03-23,California,6,2240,39,15
2020-03-23,Colorado,8,721,10,9
2020-03-23,Connecticut,9,415,10,4
2020-03-23,District of Columbia,11,116,2,0
2020-03-23,Florida,12,1222,18,8
2020-03-23,Georgia,13,800,25,7
2020-03-23,Illinois,17,1285,12,7
2020-03-23,Indiana,18,264,12,2
2020-03-23,Iowa,19,105,0,0
2020-03-23,Kentucky,21,124,3,1
2020-03-23,Louisiana,22,1172,34,8
2020-03-23,Maine,23,107,0,0
2020-03-23,Maryland,24,290,3,4
2020-03-23,Massachusetts,25,777,9,11
2020-03-23,Michigan,26,1324,16,4
2020-03-23,Minnesota,27,235,1,3
2020-03-23,Mississippi,28,249,1,2
2020-03-23,Missouri,29,183,4,1
2020-03-23,Nevada,32,265,4,3
2020-03-23,New Hampshire,33,101,1,0
2020-03-23,New Jersey,34,2844,27,7
2020-03-23,New York,36,20899,183,15
2020-03-23,North Carolina,37,302,0,4
2020-03-23,Ohio,39,444,6,4
2020-03-23,Oregon,41,191,5,3
2020-03-23,Pennsylvania,42,644,6,6
2020-03-23,Rhode Island,44,106,0,0
2020-03-23,South Carolina,45,299,5,3
2020-03-23,Tennessee,47,522,2,4
2020-03-23,Texas,48,728,7,6
2020-03-23,Utah,49,257,1,3
2020-03-23,Virginia,51,254,6,3
2020-03-23,Washington,53,2101,110,16
2020-03-23,Wisconsin,55,418,5,5
2020-03-24,Alabama,1,242,0,4
2020-03-24,Arizona,4,326,6,3
2020-03-24,Arkansas,5,231,2,3
2020-03-24,California,6,2644,52,16
2020-03-24,Colorado,8,912,11,10
2020-03-24,Connecticut,9,618,12,5
2020-03-24,Delaware,10,104,0,0
2020-03-24,District of Columbia,11,137,2,1
2020-03-24,Florida,12,1467,20,9
2020-03-24,Georgia,13,1095,38,8
2020-03-24,Illinois,17,1535,16,8
2020-03-24,Indiana,18,371,17,3
2020-03-24,Iowa,19,124,1,1
2020-03-24,Kansas,20,102,3,0
2020-03-24,Kentucky,21,157,3,2
2020-03-24,Louisiana,22,1388,46,9
2020-03-24,Maine,23,118,0,1
2020-03-24,Maryland,24,349,4,5
2020-03-24,Massachusetts,25,1159,11,12
2020-03-24,Michigan,26,1791,24,5
2020-03-24,Minnesota,27,264,1,4
2020-03-24,Mississippi,28,320,1,3
2020-03-24,Missouri,29,255,5,2
2020-03-24,Nevada,32,315,6,4
2020-03-24,New Hampshire,33,108,1,1
2020-03-24,New Jersey,34,3675,44,8
2020-03-24,New York,36,25704,264,16
2020-03-24,North Carolina,37,397,0,5
2020-03-24,Ohio,39,564,8,5
2020-03-24,Oklahoma,40,106,3,0
2020-03-24,Oregon,41,209,8,4
2020-03-24,Pennsylvania,42,851,8,7
2020-03-24,Rhode Island,44,124,0,1
2020-03-24,South Carolina,45,342,8,4
2020-03-24,Tennessee,47,678,2,5
2020-03-24,Texas,48,857,11,7
2020-03-24,Utah,49,299,1,4
2020-03-24,Virginia,51,291,7,4
2020-03-24,Washington,53,2469,123,17
2020-03-24,Wisconsin,55,481,5,6
2020-03-25,Alabama,1,386,1,5
2020-03-25,Arizona,4,402,6,4
2020-03-25,Arkansas,5,307,2,4
2020-03-25,California,6,3183,68,17
2020-03-25,Colorado,8,1086,19,11
2020-03-25,Connecticut,9,875,19,6
2020-03-25,Delaware,10,119,0,1
2020-03-25,District of Columbia,11,183,2,2
2020-03-25,Florida,12,1971,23,10
2020-03-25,Georgia,13,1385,47,9
2020-03-25,Idaho,16,123,0,0
2020-03-25,Illinois,17,1874,21,9
2020-03-25,Indiana,18,484,19,4
2020-03-25,Iowa,19,147,1,2
2020-03-25,Kansas,20,134,3,1
2020-03-25,Kentucky,21,198,5,3
2020-03-25,Louisiana,22,1795,65,10
2020-03-25,Maine,23,142,0,2
2020-03-25,Maryland,24,423,4,6
2020-03-25,Massachusetts,25,1838,15,13
2020-03-25,Michigan,26,2293,43,6
2020-03-25,Minnesota,27,289,1,5
2020-03-25,Mississippi,28,376,5,4
2020-03-25,Missouri,29,384,8,3
2020-03-25,Nevada,32,405,10,5
2020-03-25,New Hampshire,33,137,1,2
2020-03-25,New Jersey,34,4402,62,9
2020-03-25,New Mexico,35,113,1,0
2020-03-25,New York,36,33117,381,17
2020-03-25,North Carolina,37,562,1,6
2020-03-25,Ohio,39,707,11,6
2020-03-25,Oklahoma,40,164,5,1
2020-03-25,Oregon,41,266,10,5
2020-03-25,Pennsylvania,42,1151,12,8
2020-03-25,Rhode Island,44,132,0,2
2020-03-25,South Carolina,45,425,8,5
2020-03-25,Tennessee,47,806,3,6
2020-03-25,Texas,48,1132,13,8
2020-03-25,Utah,49,346,1,5
2020-03-25,Vermont,50,123,8,0
2020-03-25,Virginia,51,390,9,5
2020-03-25,Washington,53,2585,130,18
2020-03-25,Wisconsin,55,623,7,7
2020-03-26,Alabama,1,538,3,6
2020-03-26,Arizona,4,508,8,5
2020-03-26,Arkansas,5,350,3,5
2020-03-26,California,6,4060,83,18
2020-03-26,Colorado,8,1432,24,12
2020-03-26,Connecticut,9,1012,21,7
2020-03-26,Delaware,10,143,1,2
2020-03-26,District of Columbia,11,231,3,3
2020-03-26,Florida,12,2478,29,11
2020-03-26,Georgia,13,1641,56,10
2020-03-26,Hawaii,15,106,0,0
2020-03-26,Idaho,16,189,3,1
2020-03-26,Illinois,17,2538,26,10
2020-03-26,Indiana,18,661,23,5
2020-03-26,Iowa,19,179,1,3
2020-03-26,Kansas,20,173,3,2
2020-03-26,Kentucky,21,248,5,4
2020-03-26,Louisiana,22,2305,83,11
2020-03-26,Maine,23,155,0,3
2020-03-26,Maryland,24,581,4,7
2020-03-26,Massachusetts,25,2417,25,14
2020-03-26,Michigan,26,2877,63,7
2020-03-26,Minnesota,27,346,2,6
2020-03-26,Mississippi,28,486,6,5
2020-03-26,Missouri,29,508,8,4
2020-03-26,Nevada,32,535,10,6
2020-03-26,New Hampshire,33,158,1,3
2020-03-26,New Jersey,34,6876,82,10
2020-03-26,New Mexico,35,136,1,1
2020-03-26,New York,36,39058,502,18
2020-03-26,North Carolina,37,639,2,7
2020-03-26,Ohio,39,867,15,7
2020-03-26,Oklahoma,40,248,7,2
2020-03-26,Oregon,41,316,11,6
2020-03-26,Pennsylvania,42,1690,16,9
2020-03-26,Rhode Island,44,165,0,3
2020-03-26,South Carolina,45,456,9,6
2020-03-26,Tennessee,47,981,3,7
2020-03-26,Texas,48,1542,21,9
2020-03-26,Utah,49,402,1,6
2020-03-26,Vermont,50,158,9,1
2020-03-26,Virginia,51,603,14,6
2020-03-26,Washington,53,3208,152,19
2020-03-26,Wisconsin,55,754,10,8
2020-03-27,Alabama,1,639,4,7
2020-03-27,Arizona,4,665,15,6
2020-03-27,Arkansas,5,385,3,6
2020-03-27,California,6,4915,104,19
2020-03-27,Colorado,8,1735,31,13
2020-03-27,Connecticut,9,1291,27,8
2020-03-27,Delaware,10,165,2,3
2020-03-27,District of Columbia,11,267,3,4
2020-03-27,Florida,12,3198,46,12
2020-03-27,Georgia,13,2198,64,11
2020-03-27,Hawaii,15,120,0,1
2020-03-27,Idaho,16,232,4,2
2020-03-27,Illinois,17,3029,37,11
2020-03-27,Indiana,18,992,32,6
2020-03-27,Iowa,19,236,3,4
2020-03-27,Kansas,20,213,4,3
2020-03-27,Kentucky,21,302,8,5
2020-03-27,Louisiana,22,2746,119,12
2020-03-27,Maine,23,168,1,4
2020-03-27,Maryland,24,790,5,8
2020-03-27,Massachusetts,25,3240,35,15
2020-03-27,Michigan,26,3655,93,8
2020-03-27,Minnesota,27,398,4,7
2020-03-27,Mississippi,28,579,8,6
2020-03-27,Missouri,29,670,9,5
2020-03-27,Montana,30,121,1,0
2020-03-27,Nebraska,31,102,2,0
2020-03-27,Nevada,32,621,10,7
2020-03-27,New Hampshire,33,187,2,4
2020-03-27,New Jersey,34,8825,108,11
2020-03-27,New Mexico,35,191,1,2
2020-03-27,New York,36,44746,645,19
2020-03-27,North Carolina,37,784,3,8
2020-03-27,Ohio,39,1144,22,8
2020-03-27,Oklahoma,40,322,8,3
2020-03-27,Oregon,41,415,12,7
2020-03-27,Pennsylvania,42,2217,23,10
2020-03-27,Rhode Island,44,203,0,4
2020-03-27,South Carolina,45,542,13,7
2020-03-27,Tennessee,47,1180,6,8
2020-03-27,Texas,48,1971,25,10
2020-03-27,Utah,49,480,2,7
2020-03-27,Vermont,50,184,10,2
2020-03-27,Virginia,51,605,14,7
2020-03-27,Washington,53,3770,179,20
2020-03-27,Wisconsin,55,930,16,9
2020-03-28,Alabama,1,720,4,8
2020-03-28,Alaska,2,102,1,0
2020-03-28,Arizona,4,773,15,7
2020-03-28,Arkansas,5,409,5,7
2020-03-28,California,6,5566,122,20
2020-03-28,Colorado,8,2061,44,14
2020-03-28,Connecticut,9,1524,33,9
2020-03-28,Delaware,10,214,5,4
2020-03-28,District of Columbia,11,304,4,5
2020-03-28,Florida,12,4038,56,13
2020-03-28,Georgia,13,2447,79,12
2020-03-28,Hawaii,15,151,0,2
2020-03-28,Idaho,16,262,5,3
2020-03-28,Illinois,17,3547,50,12
2020-03-28,Indiana,18,1239,38,7
2020-03-28,Iowa,19,298,3,5
2020-03-28,Kansas,20,272,6,4
2020-03-28,Kentucky,21,394,9,6
2020-03-28,Louisiana,22,3315,137,13
2020-03-28,Maine,23,211,1,5
2020-03-28,Maryland,24,1066,10,9
2020-03-28,Massachusetts,25,4257,44,16
2020-03-28,Michigan,26,4634,112,9
2020-03-28,Minnesota,27,442,5,8
2020-03-28,Mississippi,28,669,13,7
2020-03-28,Missouri,29,837,11,6
2020-03-28,Montana,30,147,1,1
2020-03-28,Nebraska,31,122,2,1
2020-03-28,Nevada,32,738,14,8
2020-03-28,New Hampshire,33,214,2,5
2020-03-28,New Jersey,34,11124,140,12
2020-03-28,New Mexico,35,210,2,3
2020-03-28,New York,36,53517,935,20
2020-03-28,North Carolina,37,972,4,9
2020-03-28,Ohio,39,1406,25,9
2020-03-28,Oklahoma,40,377,15,4
2020-03-28,Oregon,41,480,13,8
2020-03-28,Pennsylvania,42,2815,35,11
2020-03-28,Rhode Island,44,239,2,5
2020-03-28,South Carolina,45,661,15,8
2020-03-28,Tennessee,47,1363,6,9
2020-03-28,Texas,48,2381,30,11
2020-03-28,Utah,49,608,2,8
2020-03-28,Vermont,50,211,12,3
2020-03-28,Virginia,51,739,17,8
2020-03-28,Washington,53,4311,193,21
2020-03-28,West Virginia,54,113,0,0
2020-03-28,Wisconsin,55,1042,17,10
2020-03-29,Alabama,1,830,5,9
2020-03-29,Alaska,2,114,2,1
2020-03-29,Arizona,4,930,18,8
2020-03-29,Arkansas,5,449,6,8
2020-03-29,California,6,6321,132,21
2020-03-29,Colorado,8,2315,47,15
2020-03-29,Connecticut,9,1993,34,10
2020-03-29,Delaware,10,232,6,5
2020-03-29,District of Columbia,11,342,5,6
2020-03-29,Florida,12,4943,60,14
2020-03-29,Georgia,13,2683,83,13
2020-03-29,Hawaii,15,175,0,3
2020-03-29,Idaho,16,310,6,4
2020-03-29,Illinois,17,4615,71,13
2020-03-29,Indiana,18,1522,40,8
2020-03-29,Iowa,19,336,4,6
2020-03-29,Kansas,20,333,7,5
2020-03-29,Kentucky,21,439,9,7
2020-03-29,Louisiana,22,3539,153,14
2020-03-29,Maine,23,253,3,6
2020-03-29,Maryland,24,1244,11,10
2020-03-29,Massachusetts,25,4955,48,17
2020-03-29,Michigan,26,5486,132,10
2020-03-29,Minnesota,27,504,9,9
2020-03-29,Mississippi,28,759,14,8
2020-03-29,Missouri,29,902,12,7
2020-03-29,Montana,30,161,1,2
2020-03-29,Nebraska,31,138,2,2
2020-03-29,Nevada,32,920,15,9
2020-03-29,New Hampshire,33,258,3,6
2020-03-29,New Jersey,34,13386,161,13
2020-03-29,New Mexico,35,237,2,4
2020-03-29,New York,36,59783,1180,21
2020-03-29,North Carolina,37,1166,6,10
2020-03-29,Ohio,39,1665,30,10
2020-03-29,Oklahoma,40,429,16,5
2020-03-29,Oregon,41,549,13,9
2020-03-29,Pennsylvania,42,3441,40,12
2020-03-29,Puerto Rico,72,127,5,0
2020-03-29,Rhode Island,44,294,3,6
2020-03-29,South Carolina,45,775,16,9
2020-03-29,Tennessee,47,1569,7,10
2020-03-29,Texas,48,2722,35,12
2020-03-29,Utah,49,719,2,9
2020-03-29,Vermont,50,235,12,4
2020-03-29,Virginia,51,889,22,9
2020-03-29,Washington,53,4897,209,22
2020-03-29,West Virginia,54,124,1,1
2020-03-29,Wisconsin,55,1120,17,11
2020-03-30,Alabama,1,947,11,10
2020-03-30,Alaska,2,120,2,2
2020-03-30,Arizona,4,1169,20,9
2020-03-30,Arkansas,5,508,7,9
2020-03-30,California,6,7421,147,22
2020-03-30,Colorado,8,2628,51,16
2020-03-30,Connecticut,9,2571,36,11
2020-03-30,Delaware,10,264,7,6
2020-03-30,District of Columbia,11,401,9,7
2020-03-30,Florida,12,5695,72,15
2020-03-30,Georgia,13,3032,103,14
2020-03-30,Hawaii,15,204,0,4
2020-03-30,Idaho,16,415,7,5
2020-03-30,Illinois,17,5070,84,14
2020-03-30,Indiana,18,1797,44,9
2020-03-30,Iowa,19,424,6,7
2020-03-30,Kansas,20,374,9,6
2020-03-30,Kentucky,21,480,11,8
2020-03-30,Louisiana,22,4024,186,15
2020-03-30,Maine,23,275,3,7
2020-03-30,Maryland,24,1415,15,11
2020-03-30,Massachusetts,25,5752,56,18
2020-03-30,Michigan,26,6508,197,11
2020-03-30,Minnesota,27,576,10,10
2020-03-30,Mississippi,28,848,16,9
2020-03-30,Missouri,29,1049,13,8
2020-03-30,Montana,30,177,4,3
2020-03-30,Nebraska,31,185,3,3
2020-03-30,Nevada,32,1044,18,10
2020-03-30,New Hampshire,33,314,3,7
2020-03-30,New Jersey,34,16636,199,14
2020-03-30,New Mexico,35,282,4,5
2020-03-30,New York,36,67504,1512,22
2020-03-30,North Carolina,37,1303,6,11
2020-03-30,North Dakota,38,109,3,0
2020-03-30,Ohio,39,1933,40,11
2020-03-30,Oklahoma,40,481,17,6
2020-03-30,Oregon,41,607,16,10
2020-03-30,Pennsylvania,42,4156,48,13
2020-03-30,Puerto Rico,72,174,6,1
2020-03-30,Rhode Island,44,408,4,7
2020-03-30,South Carolina,45,925,18,10
2020-03-30,Tennessee,47,1721,13,11
2020-03-30,Texas,48,3065,46,13
2020-03-30,Utah,49,806,4,10
2020-03-30,Vermont,50,256,12,5
2020-03-30,Virginia,51,1020,26,10
2020-03-30,Washington,53,5180,221,23
2020-03-30,West Virginia,54,145,1,2
2020-03-30,Wisconsin,55,1269,20,12
2020-03-31,Alabama,1,999,14,11
2020-03-31,Alaska,2,133,2,3
2020-03-31,Arizona,4,1298,24,10
2020-03-31,Arkansas,5,564,8,10
2020-03-31,California,6,8583,184,23
2020-03-31,Colorado,8,2990,69,17
2020-03-31,Connecticut,9,3128,69,12
2020-03-31,Delaware,10,319,10,7
2020-03-31,District of Columbia,11,495,9,8
2020-03-31,Florida,12,6742,85,16
2020-03-31,Georgia,13,4116,126,15
2020-03-31,Guam,66,139,2,0
2020-03-31,Hawaii,15,224,1,5
2020-03-31,Idaho,16,526,9,6
2020-03-31,Illinois,17,5992,107,15
2020-03-31,Indiana,18,2177,61,10
2020-03-31,Iowa,19,498,7,8
2020-03-31,Kansas,20,435,10,7
2020-03-31,Kentucky,21,590,18,9
2020-03-31,Louisiana,22,5237,240,16
2020-03-31,Maine,23,303,5,8
2020-03-31,Maryland,24,1662,18,12
2020-03-31,Massachusetts,25,6620,89,19
2020-03-31,Michigan,26,7629,264,12
2020-03-31,Minnesota,27,629,12,11
2020-03-31,Mississippi,28,937,20,10
2020-03-31,Missouri,29,1350,15,9
2020-03-31,Montana,30,198,5,4
2020-03-31,Nebraska,31,199,4,4
2020-03-31,Nevada,32,1113,26,11
2020-03-31,New Hampshire,33,367,3,8
2020-03-31,New Jersey,34,18696,267,15
2020-03-31,New Mexico,35,315,5,6
2020-03-31,New York,36,76211,1929,23
2020-03-31,North Carolina,37,1527,10,12
2020-03-31,North Dakota,38,126,3,1
2020-03-31,Ohio,39,2199,55,12
2020-03-31,Oklahoma,40,566,23,7
2020-03-31,Oregon,41,690,18,11
2020-03-31,Pennsylvania,42,4997,72,14
2020-03-31,Puerto Rico,72,239,8,2
2020-03-31,Rhode Island,44,488,8,8
2020-03-31,South Carolina,45,1083,22,11
2020-03-31,South Dakota,46,107,1,0
2020-03-31,Tennessee,47,2049,13,12
2020-03-31,Texas,48,3588,57,14
2020-03-31,Utah,49,887,5,11
2020-03-31,Vermont,50,293,13,6
2020-03-31,Virginia,51,1249,27,11
2020-03-31,Washington,53,5293,226,24
2020-03-31,West Virginia,54,162,1,3
2020-03-31,Wisconsin,55,1351,25,13
2020-03-31,Wyoming,56,121,0,0
2020-04-01,Alabama,1,1108,28,12
2020-04-01,Alaska,2,143,2,4
2020-04-01,Arizona,4,1413,29,11
2020-04-01,Arkansas,5,624,10,11
2020-04-01,California,6,9857,212,24
2020-04-01,Colorado,8,3346,80,18
2020-04-01,Connecticut,9,3557,85,13
2020-04-01,Delaware,10,368,11,8
2020-04-01,District of Columbia,11,586,11,9
2020-04-01,Florida,12,7769,100,17
2020-04-01,Georgia,13,4747,154,16
2020-04-01,Guam,66,147,3,1
2020-04-01,Hawaii,15,258,1,6
2020-04-01,Idaho,16,669,9,7
2020-04-01,Illinois,17,6978,146,16
2020-04-01,Indiana,18,2578,80,11
2020-04-01,Iowa,19,549,9,9
2020-04-01,Kansas,20,489,11,8
2020-04-01,Kentucky,21,674,20,10
2020-04-01,Louisiana,22,6424,275,17
2020-04-01,Maine,23,344,7,9
2020-04-01,Maryland,24,1985,33,13
2020-04-01,Massachusetts,25,7738,122,20
2020-04-01,Michigan,26,9292,336,13
2020-04-01,Minnesota,27,689,17,12
2020-04-01,Mississippi,28,1073,22,11
2020-04-01,Missouri,29,1580,21,10
2020-04-01,Montana,30,219,5,5
2020-04-01,Nebraska,31,249,5,5
2020-04-01,Nevada,32,1279,32,12
2020-04-01,New Hampshire,33,415,4,9
2020-04-01,New Jersey,34,22255,355,16
2020-04-01,New Mexico,35,363,6,7
2020-04-01,New York,36,84364,2415,24
2020-04-01,North Carolina,37,1591,11,13
2020-04-01,North Dakota,38,147,3,2
2020-04-01,Ohio,39,2548,65,13
2020-04-01,Oklahoma,40,719,30,8
2020-04-01,Oregon,41,737,19,12
2020-04-01,Pennsylvania,42,5805,78,15
2020-04-01,Puerto Rico,72,286,11,3
2020-04-01,Rhode Island,44,566,10,9
2020-04-01,South Carolina,45,1293,26,12
2020-04-01,South Dakota,46,129,1,1
2020-04-01,Tennessee,47,2689,23,13
2020-04-01,Texas,48,4402,65,15
2020-04-01,Utah,49,1012,7,12
2020-04-01,Vermont,50,321,16,7
2020-04-01,Virginia,51,1511,18,12
2020-04-01,Washington,53,5589,250,25
2020-04-01,West Virginia,54,191,2,4
2020-04-01,Wisconsin,55,1552,33,14
2020-04-01,Wyoming,56,138,0,1
2020-04-02,Alabama,1,1270,32,13
2020-04-02,Alaska,2,146,2,5
2020-04-02,Arizona,4,1600,35,12
2020-04-02,Arkansas,5,683,12,12
2020-04-02,California,6,11190,247,25
2020-04-02,Colorado,8,3728,96,19
2020-04-02,Connecticut,9,3824,112,14
2020-04-02,Delaware,10,393,12,9
2020-04-02,District of Columbia,11,653,12,10
2020-04-02,Florida,12,9000,144,18
2020-04-02,Georgia,13,5444,176,17
2020-04-02,Guam,66,152,3,2
2020-04-02,Hawaii,15,283,2,7
2020-04-02,Idaho,16,891,9,8
2020-04-02,Illinois,17,7695,165,17
2020-04-02,Indiana,18,3056,94,12
2020-04-02,Iowa,19,614,11,10
2020-04-02,Kansas,20,554,14,9
2020-04-02,Kentucky,21,747,34,11
2020-04-02,Louisiana,22,9152,310,18
2020-04-02,Maine,23,376,7,10
2020-04-02,Maryland,24,2331,36,14
2020-04-02,Massachusetts,25,8966,154,21
2020-04-02,Michigan,26,10791,417,14
2020-04-02,Minnesota,27,742,18,13
2020-04-02,Mississippi,28,1177,26,12
2020-04-02,Missouri,29,1834,28,11
2020-04-02,Montana,30,241,5,6
2020-04-02,Nebraska,31,273,6,6
2020-04-02,Nevada,32,1458,38,13
2020-04-02,New Hampshire,33,479,5,10
2020-04-02,New Jersey,34,25590,539,17
2020-04-02,New Mexico,35,403,7,8
2020-04-02,New York,36,93360,2963,25
2020-04-02,North Carolina,37,1858,17,14
2020-04-02,North Dakota,38,159,3,3
2020-04-02,Ohio,39,2903,81,14
2020-04-02,Oklahoma,40,879,34,9
2020-04-02,Oregon,41,827,21,13
